img,labels,azimuth,elevation,theta,distance,nuisance
19659_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
16757_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
7073_boat,boat,3.907835,0.076624215,-0.076624215,5.0,pose
2821_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
15532_boat,boat,0.84286636,-0.22987263,-0.22987263,5.0,pose
14059_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10761_chair,chair,6.206561,0.22987263,-0.076624215,5.0,pose
7761_bus,bus,5.440319,-0.076624215,-0.076624215,5.0,pose
8752_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
15203_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
1588_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
21104_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
5033_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
3544_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
15054_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
1006_bicycle,bicycle,0.22987263,0.076624215,-0.076624215,5.0,pose
15372_bicycle,bicycle,2.3753505,-0.22987263,-0.22987263,5.0,pose
19445_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
2697_car,car,2.835096,-0.076624215,-0.076624215,5.0,pose
16238_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
12298_motorbike,motorbike,6.206561,0.38312107,-0.076624215,5.0,pose
17166_car,car,5.593568,0.22987263,0.076624215,5.0,pose
15283_bicycle,bicycle,2.3753505,0.22987263,-0.22987263,5.0,pose
14138_aeroplane,aeroplane,6.206561,-0.076624215,-0.076624215,5.0,pose
14189_aeroplane,aeroplane,3.907835,-0.22987263,-0.076624215,5.0,pose
16112_boat,boat,2.528599,-0.9961148,-0.076624215,5.0,pose
1370_bicycle,bicycle,6.206561,0.076624215,0.22987263,5.0,pose
19853_chair,chair,6.206561,0.22987263,-0.076624215,5.0,pose
10490_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
2195_bus,bus,0.22987263,0.076624215,-0.076624215,5.0,pose
9875_car,car,6.206561,0.84286636,-0.076624215,5.0,pose
6663_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
3408_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
11745_diningtable,diningtable,5.9000645,0.38312107,0.076624215,5.0,pose
21551_motorbike,motorbike,0.38312107,0.076624215,0.076624215,5.0,pose
9093_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
18725_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
20682_diningtable,diningtable,6.206561,0.38312107,-0.076624215,5.0,pose
20423_diningtable,diningtable,5.593568,0.38312107,0.22987263,5.0,pose
18805_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
8894_car,car,0.6896179,0.38312107,-0.076624215,5.0,pose
8523_car,car,5.9000645,0.076624215,-0.22987263,5.0,pose
7377_boat,boat,6.206561,0.6896179,-0.22987263,5.0,pose
14104_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
9494_car,car,0.5363695,0.5363695,0.076624215,5.0,pose
19664_chair,chair,3.7545865,0.6896179,-0.076624215,5.0,pose
6658_boat,boat,3.294841,0.22987263,0.076624215,5.0,pose
12468_motorbike,motorbike,2.3753505,0.076624215,-0.22987263,5.0,pose
10842_chair,chair,0.38312107,0.076624215,-0.22987263,5.0,pose
21428_motorbike,motorbike,5.9000645,0.22987263,0.22987263,5.0,pose
15705_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
3926_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
19125_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
3548_diningtable,diningtable,0.6896179,0.5363695,-0.076624215,5.0,pose
3953_motorbike,motorbike,5.9000645,-0.22987263,-0.6896179,5.0,pose
0982_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
15745_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
17570_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
14280_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
14213_aeroplane,aeroplane,0.6896179,-0.38312107,-0.076624215,5.0,pose
14027_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
11667_diningtable,diningtable,0.6896179,0.6896179,-0.076624215,5.0,pose
14166_aeroplane,aeroplane,3.6013381,0.076624215,0.076624215,5.0,pose
5095_aeroplane,aeroplane,5.440319,0.22987263,-0.076624215,5.0,pose
15331_bicycle,bicycle,0.22987263,0.076624215,-0.22987263,5.0,pose
1223_bicycle,bicycle,5.593568,0.076624215,0.076624215,5.0,pose
9771_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
9505_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
7181_boat,boat,3.294841,-0.076624215,0.076624215,5.0,pose
18479_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
6523_bicycle,bicycle,3.6013381,0.22987263,0.076624215,5.0,pose
3897_motorbike,motorbike,6.206561,-0.076624215,-0.076624215,5.0,pose
16209_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
8095_car,car,6.206561,0.84286636,-0.076624215,5.0,pose
7801_bus,bus,3.4480896,-0.076624215,-0.076624215,5.0,pose
8456_car,car,3.907835,0.84286636,-0.076624215,5.0,pose
13841_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
16965_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
11816_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
9468_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
21267_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
1526_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
18421_car,car,5.746816,-0.076624215,0.076624215,5.0,pose
0998_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
10650_chair,chair,0.5363695,0.22987263,-0.22987263,5.0,pose
22602_train,train,3.4480896,0.22987263,0.076624215,5.0,pose
9161_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
1543_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
19065_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
16095_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
8522_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
10372_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
10457_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
6584_bicycle,bicycle,6.206561,0.22987263,-0.22987263,5.0,pose
13278_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
4519_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
18100_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
16615_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
19576_chair,chair,0.5363695,0.22987263,-0.076624215,5.0,pose
4758_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
20282_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
2008_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
21023_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
5013_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
5957_aeroplane,aeroplane,6.206561,-0.6896179,-0.22987263,5.0,pose
17039_car,car,0.22987263,-0.076624215,-0.076624215,5.0,pose
1260_bicycle,bicycle,3.6013381,1.45586,-0.38312107,5.0,pose
19851_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
4318_sofa,sofa,0.22987263,-0.076624215,-0.076624215,5.0,pose
5378_aeroplane,aeroplane,3.907835,-0.5363695,-0.22987263,5.0,pose
15105_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
5079_aeroplane,aeroplane,6.206561,-0.84286636,0.076624215,5.0,pose
13638_train,train,6.053313,-0.22987263,-0.076624215,5.0,pose
17368_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
13317_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
19315_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
16442_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
8149_car,car,6.206561,0.22987263,-0.22987263,5.0,pose
18138_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
19302_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
14854_aeroplane,aeroplane,2.3753505,-0.5363695,0.38312107,5.0,pose
20928_diningtable,diningtable,0.5363695,0.076624215,-0.076624215,5.0,pose
13133_sofa,sofa,0.22987263,0.076624215,-0.076624215,5.0,pose
10858_chair,chair,0.22987263,0.076624215,-0.076624215,5.0,pose
15015_bicycle,bicycle,6.206561,-0.38312107,-0.84286636,5.0,pose
4346_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
19265_car,car,5.593568,-0.076624215,0.076624215,5.0,pose
8290_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
4808_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
11465_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
9332_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
14442_aeroplane,aeroplane,2.3753505,-0.38312107,-0.076624215,5.0,pose
17194_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
11169_diningtable,diningtable,5.440319,0.22987263,-0.076624215,5.0,pose
10723_chair,chair,6.053313,0.076624215,-0.076624215,5.0,pose
1729_boat,boat,5.9000645,0.22987263,0.076624215,5.0,pose
0893_bicycle,bicycle,3.6013381,0.22987263,-0.38312107,5.0,pose
13106_sofa,sofa,0.6896179,-0.6896179,0.076624215,5.0,pose
8591_car,car,3.7545865,0.076624215,-0.076624215,5.0,pose
9648_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
11963_diningtable,diningtable,0.38312107,0.076624215,-0.22987263,5.0,pose
3986_motorbike,motorbike,0.6896179,-0.076624215,-0.22987263,5.0,pose
7130_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
3307_chair,chair,5.746816,0.076624215,0.076624215,5.0,pose
22625_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
1773_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
4646_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
12389_motorbike,motorbike,3.7545865,0.22987263,-0.076624215,5.0,pose
15013_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
9554_car,car,2.3753505,0.6896179,-0.076624215,5.0,pose
20137_diningtable,diningtable,0.6896179,0.38312107,-0.22987263,5.0,pose
4836_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
7059_boat,boat,3.294841,-0.076624215,-0.076624215,5.0,pose
17292_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
1263_bicycle,bicycle,0.6896179,0.22987263,-0.22987263,5.0,pose
7428_boat,boat,3.294841,0.84286636,-0.076624215,5.0,pose
10083_car,car,0.84286636,0.38312107,-0.076624215,5.0,pose
9151_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
0726_bicycle,bicycle,0.38312107,0.076624215,-0.38312107,5.0,pose
13083_sofa,sofa,6.053313,0.84286636,-0.22987263,5.0,pose
21174_motorbike,motorbike,5.440319,0.076624215,-0.076624215,5.0,pose
20250_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
10570_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
12350_motorbike,motorbike,0.6896179,0.6896179,-0.22987263,5.0,pose
16962_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
20974_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
14791_aeroplane,aeroplane,5.746816,-0.38312107,-0.076624215,5.0,pose
6209_bicycle,bicycle,0.84286636,0.22987263,-0.076624215,5.0,pose
19966_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
11676_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
1299_bicycle,bicycle,5.746816,-0.076624215,-0.076624215,5.0,pose
4898_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
6677_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
11352_diningtable,diningtable,0.6896179,0.38312107,0.076624215,5.0,pose
13361_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
1752_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
9852_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
1790_boat,boat,0.076624215,-0.076624215,-0.22987263,5.0,pose
16272_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
16015_boat,boat,2.9883444,0.076624215,-0.076624215,5.0,pose
13129_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
17048_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
15029_bicycle,bicycle,0.84286636,-0.076624215,-0.22987263,5.0,pose
7819_bus,bus,5.746816,-0.076624215,-0.22987263,5.0,pose
14910_bicycle,bicycle,0.6896179,-0.076624215,-0.22987263,5.0,pose
12622_motorbike,motorbike,2.6818476,0.22987263,-0.076624215,5.0,pose
9518_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
2851_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
10115_car,car,2.3753505,0.076624215,0.076624215,5.0,pose
19989_chair,chair,6.206561,0.38312107,-0.076624215,5.0,pose
6174_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
0928_bicycle,bicycle,3.6013381,0.076624215,-0.076624215,5.0,pose
7206_boat,boat,5.440319,0.076624215,-0.076624215,5.0,pose
10814_chair,chair,5.9000645,0.22987263,-0.076624215,5.0,pose
2444_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
12166_diningtable,diningtable,5.9000645,0.5363695,0.076624215,5.0,pose
16831_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
18835_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
2004_boat,boat,5.440319,-0.076624215,-0.076624215,5.0,pose
22664_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
10507_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
0888_bicycle,bicycle,0.6896179,0.22987263,0.22987263,5.0,pose
15085_bicycle,bicycle,2.3753505,-0.076624215,-0.076624215,5.0,pose
21383_motorbike,motorbike,5.593568,-0.076624215,-0.076624215,5.0,pose
13174_sofa,sofa,5.593568,0.84286636,-0.22987263,5.0,pose
11119_chair,chair,0.84286636,0.22987263,-0.076624215,5.0,pose
8381_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
11155_diningtable,diningtable,0.38312107,0.84286636,-0.38312107,5.0,pose
9106_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
4559_sofa,sofa,0.22987263,-0.076624215,-0.076624215,5.0,pose
16293_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
4243_sofa,sofa,2.6818476,0.5363695,-0.22987263,5.0,pose
10264_car,car,5.9000645,0.22987263,0.076624215,5.0,pose
2190_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
22402_train,train,5.593568,0.076624215,-0.076624215,5.0,pose
10467_car,car,2.835096,0.076624215,-0.076624215,5.0,pose
1158_bicycle,bicycle,0.84286636,-0.076624215,-0.076624215,5.0,pose
8131_car,car,5.440319,-0.6896179,-0.076624215,5.0,pose
21541_motorbike,motorbike,2.528599,0.22987263,-0.38312107,5.0,pose
1189_bicycle,bicycle,5.440319,0.22987263,0.076624215,5.0,pose
7445_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
11345_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
5393_aeroplane,aeroplane,5.9000645,-0.076624215,-0.076624215,5.0,pose
14959_bicycle,bicycle,6.053313,-0.076624215,-0.076624215,5.0,pose
7530_bus,bus,5.440319,-0.076624215,-0.076624215,5.0,pose
15939_boat,boat,2.9883444,0.076624215,-0.076624215,5.0,pose
9928_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
22586_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
12435_motorbike,motorbike,5.9000645,-0.076624215,-0.076624215,5.0,pose
6113_bicycle,bicycle,5.746816,0.84286636,-0.22987263,5.0,pose
8818_car,car,0.5363695,-0.22987263,-0.22987263,5.0,pose
20060_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
12402_motorbike,motorbike,3.1415927,0.84286636,-0.22987263,5.0,pose
17936_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
22177_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
14839_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
21586_motorbike,motorbike,2.3753505,0.076624215,-0.22987263,5.0,pose
8579_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
8373_car,car,2.528599,0.84286636,0.076624215,5.0,pose
12074_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
5100_aeroplane,aeroplane,0.076624215,-0.84286636,-0.076624215,5.0,pose
19387_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
8618_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
7897_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
19613_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
2551_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
15776_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
16638_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
10788_chair,chair,6.206561,0.22987263,0.076624215,5.0,pose
13291_sofa,sofa,0.6896179,0.076624215,-0.076624215,5.0,pose
15539_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
10408_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
22298_train,train,0.38312107,0.22987263,-0.6896179,5.0,pose
20674_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
4928_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
8696_car,car,5.9000645,-0.6896179,0.076624215,5.0,pose
0300_aeroplane,aeroplane,0.6896179,0.076624215,-0.076624215,5.0,pose
10501_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
17843_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
12247_motorbike,motorbike,3.7545865,-0.22987263,-0.076624215,5.0,pose
12193_diningtable,diningtable,0.38312107,0.38312107,-0.22987263,5.0,pose
4017_motorbike,motorbike,5.9000645,0.076624215,0.076624215,5.0,pose
5819_aeroplane,aeroplane,6.206561,0.076624215,-0.22987263,5.0,pose
17870_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
9129_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
6311_bicycle,bicycle,0.84286636,0.22987263,-0.076624215,5.0,pose
17616_car,car,3.4480896,-0.076624215,-0.076624215,5.0,pose
19393_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
2453_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
11570_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
9438_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
4262_sofa,sofa,5.9000645,-0.076624215,-0.076624215,5.0,pose
18797_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
4429_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
9859_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
16645_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
12032_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
10587_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
12648_motorbike,motorbike,0.076624215,0.84286636,0.076624215,5.0,pose
15875_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
5432_aeroplane,aeroplane,3.6013381,-0.076624215,-0.076624215,5.0,pose
2213_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
15032_bicycle,bicycle,0.22987263,-0.076624215,0.076624215,5.0,pose
6143_bicycle,bicycle,2.835096,-0.5363695,0.22987263,5.0,pose
1285_bicycle,bicycle,3.7545865,-0.5363695,-0.076624215,5.0,pose
16890_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
4426_sofa,sofa,5.9000645,0.38312107,-0.076624215,5.0,pose
3754_diningtable,diningtable,0.6896179,0.38312107,-0.076624215,5.0,pose
15531_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
22696_train,train,5.746816,-0.076624215,-0.076624215,5.0,pose
16340_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
1336_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
20413_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
18442_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
18073_car,car,2.6818476,-0.076624215,-0.076624215,5.0,pose
8122_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
18371_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
4473_sofa,sofa,6.053313,0.076624215,-0.076624215,5.0,pose
21613_motorbike,motorbike,5.593568,-0.22987263,-0.38312107,5.0,pose
22291_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
21714_sofa,sofa,5.746816,0.076624215,-0.076624215,5.0,pose
5715_aeroplane,aeroplane,0.076624215,-0.38312107,-0.076624215,5.0,pose
19508_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
8885_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
6510_bicycle,bicycle,6.206561,0.84286636,-0.076624215,5.0,pose
6313_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
20570_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
9496_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
9668_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
7330_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
11905_diningtable,diningtable,5.9000645,0.38312107,-0.22987263,5.0,pose
5080_aeroplane,aeroplane,3.4480896,0.076624215,-0.076624215,5.0,pose
4779_train,train,0.6896179,-0.076624215,-0.076624215,5.0,pose
16993_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
5689_aeroplane,aeroplane,0.076624215,-0.38312107,-0.076624215,5.0,pose
12753_motorbike,motorbike,5.593568,-0.6896179,0.22987263,5.0,pose
7348_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
20470_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
1445_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
18231_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
11600_diningtable,diningtable,5.9000645,0.22987263,-0.22987263,5.0,pose
0358_aeroplane,aeroplane,3.1415927,-0.076624215,-0.076624215,5.0,pose
6426_bicycle,bicycle,5.9000645,0.076624215,-0.076624215,5.0,pose
13941_aeroplane,aeroplane,5.593568,-0.22987263,-0.076624215,5.0,pose
4736_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
3853_motorbike,motorbike,0.84286636,-0.076624215,-0.076624215,5.0,pose
20569_diningtable,diningtable,5.746816,0.076624215,-0.076624215,5.0,pose
20970_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
8745_car,car,6.206561,0.22987263,-0.22987263,5.0,pose
3623_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
22750_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
7612_bus,bus,2.835096,0.22987263,-0.076624215,5.0,pose
